37.40028854	19.24126868	0.564543877	33.69407581	1.512245895	21.15090559	11.70407589	66.26591501	35.18246429	82.94141631	97.09834737	97.82441512	108.4628464	95.66814855	96.71208569	115.010371	49.52895253
37.40005259	19.28601577	0.564535271	33.8091941	1.511970429	21.04797264	12.84435434	66.3136353	35.15807455	82.95623209	96.96036022	97.62970782	108.1782641	95.56313818	96.59732318	114.8295386	49.53779085
37.40042396	19.24602887	0.564483376	33.66611964	1.512673642	21.35084524	13.17903383	66.29620255	35.17321895	82.84477661	97.16208246	97.76772421	108.4484036	95.71026511	96.76178474	115.1688315	50.50510896
37.40037596	19.21135962	0.564531532	33.70825221	1.513044613	21.11838178	11.62739823	66.30856688	35.14379487	83.20546798	97.08456006	97.7666058	108.3806158	95.66615817	96.70289797	114.959684	49.53101284
37.40156585	19.21497384	0.564504711	33.46106852	1.51412487	21.28244324	11.74219319	66.25613824	35.20530427	83.1961182	97.20641185	98.02796057	108.5096967	95.75481212	96.80683027	115.1168464	49.92053035
37.40074673	19.2334027	0.564520537	33.64724437	1.512700978	21.26332806	12.02718893	66.28061025	35.18784034	83.01225355	97.21287399	97.88573196	108.4565219	95.75896101	96.81037651	115.1671529	49.83968258
37.40024135	19.26936903	0.56454981	33.79941454	1.512267189	21.14142871	11.4772306	66.34745828	35.17884587	83.00552755	97.06911877	97.73831473	108.3555301	95.65290022	96.6882711	114.9461843	49.46246708
37.40098343	19.2638609	0.564500767	33.83166234	1.513483823	21.30613924	11.86285392	66.4940242	35.18410953	83.18187162	97.23087262	97.74258019	108.3932401	95.79096004	96.82552206	115.1418393	49.87342488
37.40120551	19.22610785	0.564475072	33.80212761	1.514138213	21.15400111	11.53885024	66.44287748	35.17489312	83.56240298	97.22602539	97.7599333	108.3908987	95.79768479	96.82893719	115.0689449	49.61680674
37.40241263	19.27608927	0.564463638	33.59907332	1.516400498	21.18300529	11.39929975	66.38051249	35.2712999	83.83281019	97.13596687	97.85803714	108.3019051	95.72708139	96.7568013	114.902587	49.73667754
37.40122125	19.33397481	0.564538427	33.70211445	1.513800508	21.17853597	10.98247709	66.39015796	35.29470412	83.57113993	97.09430792	97.83475952	108.155091	95.69182953	96.71971231	114.8717453	49.49520186
37.40055384	19.2893424	0.564498972	33.74683282	1.513480387	21.25760217	12.40082658	66.39678075	35.21274236	83.13305869	97.09843177	97.7306815	108.3418779	95.6783077	96.71376911	114.965157	49.95973609
37.40137439	19.35267531	0.564482453	33.81853061	1.512256947	21.24721016	12.08710263	66.39437751	35.32954785	83.28576928	97.34329306	97.81600955	108.2528365	95.89351091	96.93873895	115.1852109	49.79183222
37.40059486	19.39036341	0.56450671	33.85212671	1.512080106	21.19293638	12.09891769	66.42010785	35.34238683	83.18009648	97.1940565	97.73834552	108.2224388	95.76838358	96.80436206	115.0104513	49.65073056
37.4008089	19.29022843	0.5645087	33.71768984	1.513073545	21.33027307	12.37642793	66.36986572	35.21412868	83.1023857	97.1685273	97.77656876	108.2728513	95.73427207	96.77477069	115.0575553	50.09929521
37.40042472	19.34916636	0.564535649	33.84506359	1.512090167	21.22571802	11.9753063	66.42627739	35.24095947	83.10534982	97.14080635	97.70827192	108.0842167	95.72193393	96.75477069	114.9857014	49.68099303
37.40033639	19.31185512	0.564514468	33.85253631	1.511964828	21.18335548	12.52826742	66.39691129	35.20722818	83.0884595	97.16862219	97.68907679	108.1506552	95.74149839	96.77822495	115.0479653	49.73783599
37.40054159	19.27593505	0.564521108	33.83483881	1.512298885	21.31262301	12.42359353	66.42798688	35.16353806	83.0271181	97.22372653	97.71097182	108.1859927	95.78181967	96.8209252	115.1677491	49.98348104
37.40061299	19.30788777	0.564553657	33.81702614	1.512770246	21.30259434	11.267832	66.46958997	35.18570392	83.13905476	97.11739363	97.73312449	108.0877336	95.70264439	96.73129922	114.9681092	49.66154048
37.40025138	19.30909409	0.564569946	33.79118004	1.512029207	21.48250375	11.57848201	66.40963811	35.14621278	82.73360295	97.06281584	97.72844117	108.1044664	95.64115696	96.6770266	115.0017454	49.88135987
37.40035444	19.22524738	0.564554237	33.79530411	1.512835982	21.28523364	11.59221425	66.42231909	35.10253576	83.01651263	97.09073705	97.70412145	108.1732721	95.67168025	96.703688	115.0076899	49.73800308
37.40043873	19.21083106	0.564542761	33.75143682	1.512514672	21.17489729	11.7055379	66.33299484	35.11422655	83.20807238	97.14388609	97.74076702	108.1254277	95.71925743	96.75550832	115.0398056	49.6297825
37.40090923	19.22432617	0.564560797	33.79268687	1.51262103	21.38594002	11.19802865	66.44149043	35.09615397	83.1695547	97.22644507	97.75326376	107.8704172	95.79320114	96.82477413	115.1540798	49.79657174
37.40037079	19.25547915	0.564564692	33.79217563	1.512401153	21.21350058	11.34772504	66.41910619	35.094967	83.3856082	97.06232749	97.66815636	107.2799475	95.66638112	96.69013387	114.8943387	49.62160778
37.4006307	19.23645521	0.564557435	33.73265469	1.512536125	21.3469768	12.07482132	66.40346356	35.07444309	83.42010988	97.12850294	97.66987457	106.9046818	95.72360714	96.74925557	114.9786918	50.15430569
37.40048583	19.23145736	0.564538875	33.68530752	1.512140149	21.51862751	13.29189155	66.34463613	35.06977733	83.04549741	97.1808337	97.66415992	107.1021906	95.74871445	96.78857847	115.1529276	51.33254141
37.40041969	19.24337948	0.564564109	33.84405817	1.511520597	21.33025591	12.65132859	66.44364081	35.03935098	83.54266549	97.20781238	97.60729134	105.5239892	95.81121399	96.82938441	115.0555659	50.29080674
37.40023762	19.30165379	0.564581295	33.84620705	1.511040642	21.37518288	11.11197746	66.38829167	35.04391799	83.21062812	97.13577779	97.6360729	105.0071647	95.74647807	96.76473658	114.9693982	49.66089731
37.40024635	19.32688212	0.564571437	33.82012379	1.511006273	21.5034819	13.29489113	66.34825357	35.05632101	83.1156812	97.2232088	97.60721752	104.903615	95.81429743	96.84511944	115.1169311	51.01118274
37.40016998	19.49842019	0.564581787	33.880134	1.510782057	21.52334777	12.17546661	66.37686839	35.10213608	83.05816936	97.16661913	97.60805579	104.1784574	95.7849236	96.80439548	114.9539159	50.0729445
37.40020122	19.43645662	0.564580015	33.81870457	1.510807237	21.47989008	12.60378297	66.28767667	35.10729146	82.99263413	97.21382385	97.64259998	104.5833186	95.81038261	96.84381796	115.0458696	50.20208869
37.40025499	19.42728778	0.564578703	33.82909894	1.5108336	21.27891519	12.11723675	66.28421142	35.12634477	83.32126203	97.22154943	97.64896286	104.6255305	95.8316193	96.8593852	114.981235	49.76717033
37.40024586	19.46237892	0.56457937	33.83474356	1.510759212	21.40824826	12.58317256	66.26033635	35.14286031	83.030977	97.31866751	97.66598026	104.60056	95.90485117	96.9458911	115.1378199	50.01928099
